nct_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10,truth_1,truth_2,truth_3,truth_4,truth_5,truth_6,truth_7,truth_8,truth_9,truth_10
NCT00821782,NCT00354952,NCT00426465,NCT03503266,NCT02771730,NCT05546957,NCT04555733,NCT02176252,NCT01877785,NCT04495140,NCT01893437,1,0,0,0,0,0,0,0,0,0
NCT00306449,NCT01131871,NCT01134783,NCT01423487,NCT00451425,NCT02602106,NCT03759847,NCT00359242,NCT05576870,NCT00759993,NCT05060978,1,1,0,0,0,0,0,0,0,0
NCT01023646,NCT01892956,NCT03407833,NCT02131246,NCT02348099,NCT00210262,NCT00982228,NCT01517919,NCT02461394,NCT01486290,NCT02906930,1,0,0,0,0,0,0,0,0,0
NCT00262600,NCT00781391,NCT00412984,NCT01162811,NCT03298321,NCT04947657,NCT06402617,NCT01585961,NCT04185142,NCT02664311,NCT05081310,1,1,0,0,0,0,0,0,0,0
NCT01366313,NCT00564486,NCT01564680,NCT03718039,NCT00785382,NCT01348984,NCT01835106,NCT06082232,NCT05297981,NCT05728294,NCT01715701,1,1,0,0,0,0,0,0,0,0
NCT00459407,NCT00596011,NCT01949519,NCT01703065,NCT01228084,NCT03624660,NCT00438464,NCT01517451,NCT00109811,NCT00040755,NCT01795365,1,0,0,0,0,0,0,0,0,0
NCT00455793,NCT00239681,NCT01831284,NCT02632474,NCT00002441,NCT03568812,NCT00264290,NCT00746369,NCT03930654,NCT00023218,NCT02354053,1,1,0,0,0,0,0,0,0,0
NCT01061437,NCT02302170,NCT05861687,NCT06081699,NCT05061732,NCT03431688,NCT05320133,NCT04024527,NCT05762991,NCT06397066,NCT03837990,1,0,0,0,0,0,0,0,0,0
NCT00590863,NCT02263872,NCT00128505,NCT01217645,NCT04337242,NCT01514435,NCT05547035,NCT05630963,NCT00781677,NCT05117632,NCT01153347,1,0,0,0,0,0,0,0,0,0
NCT00756574,NCT00490633,NCT00240903,NCT01761734,NCT00349141,NCT00551031,NCT00192413,NCT04074928,NCT00491985,NCT06077045,NCT01248715,1,0,0,0,0,0,0,0,0,0
NCT01960933,NCT01882179,NCT01991366,NCT00962416,NCT01575795,NCT02512991,NCT01334671,NCT04927949,NCT05231226,NCT02600962,NCT03074214,0,0,0,0,0,0,0,0,0,0
NCT00105443,NCT00619541,NCT00492752,NCT00108953,NCT02304445,NCT02582918,NCT01034865,NCT01020812,NCT02832882,NCT02878109,NCT02631499,1,1,1,0,0,0,0,0,0,0
NCT01158131,NCT00641862,NCT05922033,NCT04190511,NCT02763267,NCT05800509,NCT05852054,NCT02275845,NCT01256892,NCT02649374,NCT01342874,1,0,0,0,0,0,0,0,0,0
NCT00047437,NCT01299935,NCT05263778,NCT04781504,NCT00000490,NCT05791916,NCT05960604,NCT00005340,NCT00005184,NCT02987465,NCT06459934,1,0,0,0,0,0,0,0,0,0
NCT00288912,NCT00130416,NCT02928679,NCT02251522,NCT00351793,NCT02931383,NCT02777749,NCT05717413,NCT02603939,NCT01483131,NCT00145301,1,0,0,0,0,0,0,0,0,0
NCT00211939,NCT00240331,NCT01572844,NCT00004358,NCT01841567,NCT00562952,NCT04736732,NCT02744404,NCT00276081,NCT05055739,NCT02889172,1,0,0,0,0,0,0,0,0,0
NCT00211120,NCT00321919,NCT05922696,NCT00701246,NCT00210730,NCT04820465,NCT00364832,NCT05891249,NCT03683810,NCT00401544,NCT02399449,1,0,0,0,0,0,0,0,0,0
NCT00291720,NCT00232180,NCT01128101,NCT01687699,NCT01308242,NCT01356849,NCT00681941,NCT04724837,NCT05901831,NCT00817037,NCT00695513,1,1,1,0,0,0,0,0,0,0
NCT00201136,NCT00640900,NCT01453959,NCT01230034,NCT00185094,NCT02515682,NCT05221424,NCT00944489,NCT04230928,NCT03920579,NCT02243969,1,0,0,0,0,0,0,0,0,0
NCT00883285,NCT01314313,NCT03804125,NCT06069999,NCT02827825,NCT05683158,NCT01732679,NCT00311025,NCT03935425,NCT04149379,NCT04447599,1,0,0,0,0,0,0,0,0,0
NCT00067119,NCT00391872,NCT00195481,NCT00259441,NCT00195468,NCT00317252,NCT00919438,NCT00748072,NCT00645658,NCT04714853,NCT04261205,1,0,0,0,0,0,0,0,0,0
NCT01462045,NCT00739765,NCT00839813,NCT01548742,NCT00032617,NCT00174551,NCT04071600,NCT01307293,NCT01509872,NCT02874235,NCT01120847,1,1,1,0,0,0,0,0,0,0
NCT00774137,NCT04446858,NCT00230412,NCT00286273,NCT00316576,NCT05399420,NCT00148044,NCT00556491,NCT00130598,NCT00583765,NCT00280072,0,0,0,0,0,0,0,0,0,0
NCT01127035,NCT00346086,NCT00773240,NCT00005141,NCT04890600,NCT05080205,NCT04103320,NCT06512805,NCT05654584,NCT05692856,NCT05733949,1,1,0,0,0,0,0,0,0,0
NCT01154140,NCT00874419,NCT00446225,NCT01678313,NCT02468739,NCT05953350,NCT01205399,NCT06022419,NCT02038361,NCT00001550,NCT04153396,1,1,0,0,0,0,0,0,0,0
NCT00309244,NCT05394844,NCT02559843,NCT01359904,NCT04424888,NCT04946188,NCT01953393,NCT01617603,NCT00940797,NCT01297049,NCT01704612,0,0,0,0,0,0,0,0,0,0
NCT00003906,NCT00810290,NCT03390608,NCT00897208,NCT00429871,NCT00170235,NCT01095913,NCT01277133,NCT01866813,NCT01460186,NCT01186367,1,0,0,0,0,0,0,0,0,0
NCT00481806,NCT00551993,NCT00683293,NCT01124916,NCT00489827,NCT05414331,NCT06013605,NCT06601530,NCT00911976,NCT05036044,NCT05010460,1,1,1,0,0,0,0,0,0,0
NCT00032630,NCT01850082,NCT04304677,NCT00139802,NCT03072199,NCT06145035,NCT00798954,NCT01404078,NCT04451551,NCT06464354,NCT03076801,1,0,0,0,0,0,0,0,0,0
NCT01360645,NCT00035321,NCT00633399,NCT05326178,NCT00448058,NCT03915821,NCT00001232,NCT03250026,NCT06105762,NCT03971942,NCT03368469,1,1,0,0,0,0,0,0,0,0
NCT00354341,NCT00321919,NCT00236951,NCT00302939,NCT00703937,NCT02741648,NCT00210730,NCT03497416,NCT00413101,NCT00111462,NCT00017004,1,0,0,0,0,0,0,0,0,0
NCT00993382,NCT00257959,NCT05456412,NCT06629831,NCT00152074,NCT04125810,NCT06484257,NCT02200861,NCT06015334,NCT05890456,NCT01099592,1,0,0,0,0,0,0,0,0,0
NCT02078258,NCT02634476,NCT05207371,NCT04575376,NCT05171257,NCT04856423,NCT00958191,NCT00745953,NCT03450291,NCT05857995,NCT02779465,1,0,0,0,0,0,0,0,0,0
NCT00918255,NCT02263872,NCT00463580,NCT01109030,NCT05470322,NCT06444087,NCT06058520,NCT03926169,NCT01558375,NCT05103423,NCT03572738,1,1,1,0,0,0,0,0,0,0
NCT00007644,NCT02044172,NCT05361902,NCT00329043,NCT00894933,NCT02895230,NCT01240629,NCT05586360,NCT02656563,NCT00203424,NCT01309672,1,0,0,0,0,0,0,0,0,0
NCT00622700,NCT00883337,NCT00751881,NCT00134563,NCT04510350,NCT06369766,NCT06444113,NCT03887065,NCT04771858,NCT02887352,NCT05571631,1,1,1,0,0,0,0,0,0,0
NCT00387842,NCT00470951,NCT03484195,NCT03089268,NCT01547130,NCT02326727,NCT05468177,NCT05619614,NCT02942862,NCT00628147,NCT02485561,1,0,0,0,0,0,0,0,0,0
NCT00783120,NCT00725075,NCT01377233,NCT02105064,NCT04191876,NCT00640562,NCT04173598,NCT02636842,NCT00992407,NCT06504290,NCT00168311,1,0,0,0,0,0,0,0,0,0
NCT00361504,NCT00813488,NCT01713062,NCT04065074,NCT00240773,NCT05356637,NCT00145730,NCT01353885,NCT00319085,NCT00294424,NCT03410355,1,0,0,0,0,0,0,0,0,0
NCT00844649,NCT00398086,NCT00813696,NCT05929885,NCT03261947,NCT03281382,NCT01934634,NCT04665947,NCT06361888,NCT02707159,NCT05650918,1,1,0,0,0,0,0,0,0,0
NCT02044172,NCT00988130,NCT00561262,NCT00736164,NCT01308567,NCT01643954,NCT02095249,NCT03089203,NCT01221168,NCT01521949,NCT02597725,1,1,0,0,0,0,0,0,0,0
NCT00023595,NCT00806988,NCT00005150,NCT00006499,NCT00035672,NCT00496717,NCT01812343,NCT04091035,NCT04627207,NCT06239246,NCT04056039,1,0,0,0,0,0,0,0,0,0
NCT00048425,NCT00324766,NCT00348504,NCT00108147,NCT00480051,NCT00112125,NCT00520429,NCT00159627,NCT00057057,NCT00105703,NCT00520806,1,1,0,0,0,0,0,0,0,0
NCT00389467,NCT01778335,NCT00359424,NCT01054560,NCT02107768,NCT04545138,NCT04119479,NCT04315389,NCT02848664,NCT04744324,NCT02361307,1,1,1,0,0,0,0,0,0,0
NCT01697410,NCT01836224,NCT03844984,NCT02060773,NCT01665092,NCT06008067,NCT02990546,NCT03475667,NCT01827007,NCT03911817,NCT02335723,1,0,0,0,0,0,0,0,0,0
NCT00761982,NCT06545734,NCT06261099,NCT05417802,NCT03645590,NCT03418883,NCT03835455,NCT03741400,NCT05159947,NCT03098732,NCT04775693,0,0,0,0,0,0,0,0,0,0
NCT00178100,NCT00062673,NCT04370002,NCT01219686,NCT00186784,NCT03227133,NCT01694030,NCT05570110,NCT02750631,NCT00226356,NCT04420793,1,0,0,0,0,0,0,0,0,0
NCT00600561,NCT00475111,NCT00243282,NCT00002260,NCT02116660,NCT02190305,NCT05224492,NCT00001063,NCT00006443,NCT00564057,NCT01425073,1,1,0,0,0,0,0,0,0,0
NCT00354341,NCT00358215,NCT00093015,NCT00321919,NCT04247178,NCT01011361,NCT01555515,NCT01340976,NCT00360425,NCT03871244,NCT04309669,1,1,1,0,0,0,0,0,0,0
NCT00855218,NCT00492752,NCT00105443,NCT05038397,NCT02582918,NCT05870969,NCT02644603,NCT01861912,NCT01668134,NCT03289533,NCT03005756,1,1,0,0,0,0,0,0,0,0
NCT00829361,NCT00283868,NCT05578183,NCT05659784,NCT03982251,NCT03985761,NCT02336412,NCT02232295,NCT00976885,NCT03003871,NCT04252170,1,0,0,0,0,0,0,0,0,0
NCT00136708,NCT00381056,NCT04145713,NCT04820504,NCT03606278,NCT04714775,NCT03177980,NCT04867993,NCT02042118,NCT06540222,NCT03913533,1,0,0,0,0,0,0,0,0,0
NCT00492752,NCT00105443,NCT00327496,NCT02323906,NCT00844623,NCT03130712,NCT03732547,NCT00056992,NCT04102098,NCT02847468,NCT04803019,1,0,0,0,0,0,0,0,0,0
NCT00150670,NCT00152217,NCT03941561,NCT05980481,NCT02444897,NCT04379596,NCT01045538,NCT01963702,NCT06447636,NCT00002615,NCT01627119,1,0,0,0,0,0,0,0,0,0
NCT00404105,NCT01140594,NCT01756287,NCT01682434,NCT01404884,NCT01093625,NCT06527586,NCT01966770,NCT00441233,NCT04110067,NCT05691296,1,0,0,0,0,0,0,0,0,0
NCT01155479,NCT01155466,NCT00256204,NCT05128175,NCT03422757,NCT03034564,NCT06630026,NCT02785978,NCT03971617,NCT05583994,NCT05790759,1,1,0,0,0,0,0,0,0,0
NCT00262600,NCT00846924,NCT00924638,NCT05565209,NCT06552468,NCT03813446,NCT04997824,NCT03740477,NCT04281329,NCT00392106,NCT02885740,1,1,0,0,0,0,0,0,0,0
NCT01220479,NCT00145925,NCT00437398,NCT05059860,NCT05754281,NCT03064906,NCT01161043,NCT01947036,NCT02144337,NCT01349855,NCT03335501,1,0,0,0,0,0,0,0,0,0
